,orig_mr,da,new_da,pseudo,human_ref,hdc,tst
1496,recommend(name=satellite notus 19;type=laptop;utility=everyday computing;price=253 dollars;family=satellite pro),recommend,describe,satellite notus 19 type laptop utility everyday computing price 253 dollars family satellite pro,"with everyday computing utility and from the satellite pro family , the satellite notus 19 laptop costs 253 dollars","satellite notus 19 is a nice laptop . its utility is everyday computing , its price is 253 dollars , and it is in the satellite pro product family","Here is a text: ""satellite notus 19 type laptop utility everyday computing price 253 dollars family satellite pro"". Here is a rewrite of the text, which is a describe dialogue act: """
1497,recommend(name=satellite hades 95;type=laptop;isforbusinesscomputing=true;dimension=33.7 inch;family=satellite),recommend,describe,satellite hades 95 type laptop is for business computing true dimension 33.7 inch family satellite,the satellite hades 95 laptop from the satellite family has a 33.7 inch dimension and is good for business computing,"satellite hades 95 is a nice laptop . which is for business computing , its dimension -s are 33.7 inch , and it is in the satellite product family","Here is a text: ""satellite hades 95 type laptop is for business computing true dimension 33.7 inch family satellite"". Here is a rewrite of the text, which is a describe dialogue act: """
1498,inform_only_match(name=satellite nereus 88;type=laptop;family=satellite;driverange=medium;batteryrating=standard),inform only match,inform only match,satellite nereus 88 type laptop family satellite drive range medium battery rating standard,"in the satellite product family , only the satellite nereus 88 laptop has a medium drive and standard battery rating","i am sorry but there are no other laptop -s except for satellite nereus 88 in the satellite family , in the medium drive size and with a standard battery rating","Here is a text: ""satellite nereus 88 type laptop family satellite drive range medium battery rating standard"". Here is a rewrite of the text, which is an inform only match dialogue act: """
1499,?compare(name=satellite zephyrus 49;dimension=33.7 inch;isforbusinesscomputing=false;name=tecra cronus 66;dimension=16.2 inch;isforbusinesscomputing=true),compare,compare,satellite zephyrus 49 dimension 33.7 inch is for business computing false  tecra cronus 66 dimension 16.2 inch is for business computing true,"would you prefer the 33.7 inch satellite zephyrus 49 , for home and everyday computing , or the 16.2 inch tecra cronus 66 , for business use","compared to satellite zephyrus 49 which are 33.7 inch and is not for business computing , tecra cronus 66 are 16.2 inch and is for business computing . which one do you prefer","Here is a text: ""satellite zephyrus 49 dimension 33.7 inch is for business computing false  tecra cronus 66 dimension 16.2 inch is for business computing true"". Here is a rewrite of the text, which is a compare dialogue act: """
1500,?compare(name=portege zelus 89;processor=intel core i5;warranty=1 year international;name=satellite heracles 99;processor=amd essentials;warranty=1 year european),compare,compare,portege zelus 89 processor intel core i5 warranty 1 year international  satellite heracles 99 processor amd essentials warranty 1 year european,"would you prefer the portege zelus 89 , which include -s an intel core i5 processor and 1 year international warranty , or the satellite heracles 99 , which has an amd essentials processor and a 1 year european warranty","compared to portege zelus 89 which uses intel core i5 processor and has a 1 year international warranty , satellite heracles 99 uses amd essentials processor and has a 1 year european warranty . which one do you prefer","Here is a text: ""portege zelus 89 processor intel core i5 warranty 1 year international  satellite heracles 99 processor amd essentials warranty 1 year european"". Here is a rewrite of the text, which is a compare dialogue act: """
1501,recommend(name=satellite heracles 99;type=laptop;driverange=medium;processor=amd essentials;isforbusinesscomputing=false),recommend,describe,satellite heracles 99 type laptop drive range medium processor amd essentials is for business computing false,"the satellite heracles 99 laptop , ideal for home use , include -s a medium drive and an amd essentials processor","satellite heracles 99 is a nice laptop . it is in the medium drive range , it uses amd essentials processor , and which is not for business computing","Here is a text: ""satellite heracles 99 type laptop drive range medium processor amd essentials is for business computing false"". Here is a rewrite of the text, which is a describe dialogue act: """
1502,inform_count(count=40;type=laptop;batteryrating=standard;isforbusinesscomputing=true;family=dontcare),inform count,inform count,count 40 type laptop battery rating standard is for business computing true family don't care,"across all product familys , 40 business laptop -s have a standard battery rating","there are 40 laptop -s with a standard battery rating , which is used for business computing and in all product family","Here is a text: ""count 40 type laptop battery rating standard is for business computing true family don't care"". Here is a rewrite of the text, which is an inform count dialogue act: """
1503,inform(name=tecra eurus 93;type=laptop;memory=4 gb;pricerange=moderate;isforbusinesscomputing=true),inform,describe,tecra eurus 93 type laptop memory 4 gb price range moderate is for business computing true,the business ready tecra eurus 93 laptop is moderate -ly priced and include -s 4 gb of memory,"tecra eurus 93 is a laptop which has a 4 gb memory , is in the moderate price range , and is for business computing","Here is a text: ""tecra eurus 93 type laptop memory 4 gb price range moderate is for business computing true"". Here is a rewrite of the text, which is an describe dialogue act: """
1504,inform(name=satellite hephaestus 65;type=laptop;driverange=medium;processor=intel pentium;isforbusinesscomputing=true),inform,describe,satellite hephaestus 65 type laptop drive range medium processor intel pentium is for business computing true,"satellite hephaestus 65 is a nice piece of laptop , has a medium drive , operates using intel pentium processor and it is used for business computing","satellite hephaestus 65 is a laptop which is in the medium drive range , uses intel pentium processor , and is for business computing","Here is a text: ""satellite hephaestus 65 type laptop drive range medium processor intel pentium is for business computing true"". Here is a rewrite of the text, which is an describe dialogue act: """
1505,recommend(name=portege asclepius 55;type=laptop;warranty=1 year european;memory=4 gb;platform=windows 7 pro),recommend,describe,portege asclepius 55 type laptop warranty 1 year european memory 4 gb platform windows 7 pro,"the laptop , portege asclepius 55 has 1 year european warranty , 4 gb memory and operates on windows 7 pro","portege asclepius 55 is a nice laptop . it has a 1 year european warranty , its memory size is 4 gb , and it operates on windows 7 pro","Here is a text: ""portege asclepius 55 type laptop warranty 1 year european memory 4 gb platform windows 7 pro"". Here is a rewrite of the text, which is a describe dialogue act: """
1506,inform(name=satellite dinlas 69;type=laptop;pricerange=budget;dimension=33.35 inch;weightrange=mid weight),inform,describe,satellite dinlas 69 type laptop price range budget dimension 33.35 inch weightrange mid weight,satellite dinlas 69 is a nice piece of laptop in budget price range and has 33.35 inch display . it is in mid weight range,"satellite dinlas 69 is a laptop which is in the budget price range , are 33.35 inch , and is in the mid weight weight range","Here is a text: ""satellite dinlas 69 type laptop price range budget dimension 33.35 inch weightrange mid weight"". Here is a rewrite of the text, which is an describe dialogue act: """
1507,inform(name=tecra thanatos 66;type=laptop;battery=8 hour;utility=ultrabook;pricerange=expensive),inform,describe,tecra thanatos 66 type laptop battery 8 hour utility ultrabook price range expensive,"the laptop , tecra thanatos 66 has 8 hour battery , used as ultrabook and it is in the expensive price range","tecra thanatos 66 is a laptop which can last 8 hour , is used for ultrabook , and is in the expensive price range","Here is a text: ""tecra thanatos 66 type laptop battery 8 hour utility ultrabook price range expensive"". Here is a rewrite of the text, which is an describe dialogue act: """
